policy_id,evaluation_domain,source_model,constant_prediction,existing_calibration_slope,tight_mle_calibration_slope,slope_numerical_difference,tight_mle_calibration_intercept,gradient_inf
hgb|history_available|budget=23,development_shared_id,hgb::H_D_M_P_A,False,0.6953359738101372,0.6955880669181317,0.0002520931079944555,0.12418271353455503,5.056850928768883e-10
hgb|history_available|budget=24,development_shared_id,hgb::H_D_M_P_A,False,0.6953359738101372,0.6955880669181317,0.0002520931079944555,0.12418271353455503,5.056850928768883e-10
hgb|history_available|budget=25,development_shared_id,hgb::H_D_M_P_A,False,0.6953359738101372,0.6955880669181317,0.0002520931079944555,0.12418271353455503,5.056850928768883e-10
hgb|history_available|budget=26,development_shared_id,hgb::H_D_M_P_A,False,0.6953359738101372,0.6955880669181317,0.0002520931079944555,0.12418271353455503,5.056850928768883e-10
hgb|history_available|budget=27,development_shared_id,hgb::H_D_M_P_A,False,0.6953359738101372,0.6955880669181317,0.0002520931079944555,0.12418271353455503,5.056850928768883e-10
hgb|history_available|budget=28,development_shared_id,hgb::H_D_M_P_C_K,False,1.051348484090442,1.0516658288559366,0.00031734476549472035,0.07811845543473572,3.016837695830547e-13
hgb|history_available|budget=29,development_shared_id,hgb::H_D_M_P_C_A_K,False,0.8901111115785443,0.8906159239143918,0.0005048123358475376,0.058072675292981955,1.8551290693514157e-13
hgb|history_available|budget=30,development_shared_id,hgb::H_D_M_P_C_A_K,False,0.8901111115785443,0.8906159239143918,0.0005048123358475376,0.058072675292981955,1.8551290693514157e-13
hgb|history_unavailable|budget=00,development_shared_id,hgb::NONE,True,,,,,
hgb|history_unavailable|budget=01,development_shared_id,hgb::B,False,0.6940080591599218,0.694079232805298,7.117364537623239e-05,0.19741073227534947,1.3885660153227835e-17
hgb|history_unavailable|budget=02,development_shared_id,hgb::B_A,False,0.6985716148898439,0.6987279560508021,0.0001563411609581955,0.1308250457646535,1.2027473834012499e-14
hgb|history_unavailable|budget=03,development_shared_id,hgb::B_M_A,False,0.4109393697060394,0.41098642603088337,4.705632484397482e-05,0.23268085933855565,8.836293716822937e-10
hgb|history_unavailable|budget=04,development_shared_id,hgb::D,False,0.4510154395385617,0.45123436483862883,0.00021892530006711874,0.2298385838850136,3.304818192983631e-14
hgb|history_unavailable|budget=05,development_shared_id,hgb::D_C,False,0.4875860575408373,0.48785100811257837,0.00026495057174108494,0.21686359475789743,4.2891745818403874e-15
hgb|history_unavailable|budget=06,development_shared_id,hgb::D_B_C,False,0.4799787613421621,0.48021419718866476,0.0002354358465026518,0.20558890007082217,2.103148262939711e-14
hgb|history_unavailable|budget=07,development_shared_id,hgb::D_M_C_A,False,0.3491974529589381,0.3497589288640988,0.0005614759051607021,0.22468774894900032,2.0039722933696144e-12
hgb|history_unavailable|budget=08,development_shared_id,hgb::D_B_M_C_A,False,0.3421170124987925,0.34250613513632266,0.0003891226375301593,0.2219581583608534,2.054539862905881e-12
hgb|history_unavailable|budget=09,development_shared_id,hgb::D_B_M_C_A,False,0.3421170124987925,0.34250613513632266,0.0003891226375301593,0.2219581583608534,2.054539862905881e-12
hgb|history_unavailable|budget=10,development_shared_id,hgb::D_B_M_C_A,False,0.3421170124987925,0.34250613513632266,0.0003891226375301593,0.2219581583608534,2.054539862905881e-12
hgb|history_unavailable|budget=11,development_shared_id,hgb::D_B_M_C_A,False,0.3421170124987925,0.34250613513632266,0.0003891226375301593,0.2219581583608534,2.054539862905881e-12
hgb|history_unavailable|budget=12,development_shared_id,hgb::D_B_M_C_A,False,0.3421170124987925,0.34250613513632266,0.0003891226375301593,0.2219581583608534,2.054539862905881e-12
hgb|history_unavailable|budget=13,development_shared_id,hgb::D_B_M_C_A,False,0.3421170124987925,0.34250613513632266,0.0003891226375301593,0.2219581583608534,2.054539862905881e-12
hgb|history_unavailable|budget=14,development_shared_id,hgb::D_B_M_C_A,False,0.3421170124987925,0.34250613513632266,0.0003891226375301593,0.2219581583608534,2.054539862905881e-12
hgb|history_unavailable|budget=15,development_shared_id,hgb::D_P,False,0.4736641915752717,0.473781357000358,0.00011716542508632966,0.21714735738028518,9.60666156221839e-16
hgb|history_unavailable|budget=16,development_shared_id,hgb::D_P_C,False,0.4866287479727025,0.48676188835621814,0.00013314038351563973,0.2121010809774404,5.250935698179581e-16
hgb|history_unavailable|budget=17,development_shared_id,hgb::D_M_P_A,False,0.4141197220688404,0.4141723376927268,5.2615623886420604e-05,0.20936308006315177,4.366402492861873e-14
hgb|history_unavailable|budget=18,development_shared_id,hgb::D_M_P_C_A,False,0.3815925811168751,0.38162011898741155,2.7537870536442632e-05,0.2180677724640659,1.0713144003974381e-13
hgb|history_unavailable|budget=19,development_shared_id,hgb::D_M_P_C_A,False,0.3815925811168751,0.38162011898741155,2.7537870536442632e-05,0.2180677724640659,1.0713144003974381e-13
hgb|history_unavailable|budget=20,development_shared_id,hgb::D_M_P_C_A,False,0.3815925811168751,0.38162011898741155,2.7537870536442632e-05,0.2180677724640659,1.0713144003974381e-13
hgb|history_unavailable|budget=21,development_shared_id,hgb::D_M_P_C_A,False,0.3815925811168751,0.38162011898741155,2.7537870536442632e-05,0.2180677724640659,1.0713144003974381e-13
hgb|history_unavailable|budget=22,development_shared_id,hgb::D_M_P_C_A,False,0.3815925811168751,0.38162011898741155,2.7537870536442632e-05,0.2180677724640659,1.0713144003974381e-13
hgb|history_unavailable|budget=23,development_shared_id,hgb::D_M_P_C_A,False,0.3815925811168751,0.38162011898741155,2.7537870536442632e-05,0.2180677724640659,1.0713144003974381e-13
hgb|history_unavailable|budget=24,development_shared_id,hgb::D_M_P_C_A,False,0.3815925811168751,0.38162011898741155,2.7537870536442632e-05,0.2180677724640659,1.0713144003974381e-13
hgb|history_unavailable|budget=25,development_shared_id,hgb::D_M_P_C_A,False,0.3815925811168751,0.38162011898741155,2.7537870536442632e-05,0.2180677724640659,1.0713144003974381e-13
hgb|history_unavailable|budget=26,development_shared_id,hgb::D_M_P_C_A,False,0.3815925811168751,0.38162011898741155,2.7537870536442632e-05,0.2180677724640659,1.0713144003974381e-13
hgb|history_unavailable|budget=27,development_shared_id,hgb::D_P_C_K,False,0.6930982838276236,0.693104108380319,5.824552695377072e-06,0.17639942371830844,4.0724381845744287e-10
hgb|history_unavailable|budget=28,development_shared_id,hgb::D_M_P_A_K,False,0.5996848613116686,0.6001684162934168,0.0004835549817481244,0.1545471126999382,1.6915579700881442e-16
hgb|history_unavailable|budget=29,development_shared_id,hgb::D_M_P_C_A_K,False,0.5973568591783945,0.5978612957247842,0.0005044365463896527,0.1551302918553782,2.73350894397541e-16
hgb|history_unavailable|budget=30,development_shared_id,hgb::D_M_P_C_A_K,False,0.5973568591783945,0.5978612957247842,0.0005044365463896527,0.1551302918553782,2.73350894397541e-16
