algorithm,has_history,domain,model,collection_items,log_loss,pareto_nondominated
ridge,False,original_noK,ridge::D_M_P,16,0.7102324100256724,False
ridge,False,original_noK,ridge::B_M_P,13,0.6773648492273466,False
ridge,False,original_noK,ridge::D_B_M_P,17,0.7043353101017589,False
ridge,False,original_noK,ridge::C,1,0.685115998708473,False
ridge,False,original_noK,ridge::D_C,5,0.71091669279504,False
ridge,False,original_noK,ridge::B_C,2,0.6766124314072357,False
ridge,False,original_noK,ridge::D_B_C,6,0.7010745337738935,False
ridge,False,original_noK,ridge::M_C,2,0.6803620611067617,False
ridge,False,original_noK,ridge::D_M_C,6,0.7079222439118925,False
ridge,False,original_noK,ridge::B_M_C,3,0.6735780902944525,True
ridge,False,original_noK,ridge::D_B_M_C,7,0.7007123406488637,False
ridge,False,original_noK,ridge::P_C,12,0.685904784500768,False
ridge,False,original_noK,ridge::D_P_C,16,0.7148489961818975,False
ridge,False,original_noK,ridge::B_P_C,13,0.6797682464779038,False
ridge,False,original_noK,ridge::D_B_P_C,17,0.706356669385832,False
ridge,False,original_noK,ridge::M_P_C,13,0.6841454318288797,False
ridge,False,original_noK,ridge::D_M_P_C,17,0.7108118022230695,False
ridge,False,original_noK,ridge::B_M_P_C,14,0.6765303696163217,False
ridge,False,original_noK,ridge::D_B_M_P_C,18,0.7045775851734855,False
ridge,False,original_noK,ridge::A,1,0.6967690937084243,False
ridge,False,original_noK,ridge::D_A,5,0.7307561196494881,False
ridge,False,original_noK,ridge::B_A,2,0.6896428576408007,False
ridge,False,original_noK,ridge::D_B_A,6,0.721027341285142,False
ridge,False,original_noK,ridge::M_A,2,0.6910968417107293,False
ridge,False,original_noK,ridge::D_M_A,6,0.7272826575982986,False
ridge,False,original_noK,ridge::B_M_A,3,0.6863806560519313,False
ridge,False,original_noK,ridge::D_B_M_A,7,0.7198832056380401,False
ridge,False,original_noK,ridge::P_A,12,0.6934465378622365,False
ridge,False,original_noK,ridge::D_P_A,16,0.7327988594506704,False
ridge,False,original_noK,ridge::B_P_A,13,0.6917583334379683,False
ridge,False,original_noK,ridge::D_B_P_A,17,0.7240623632467075,False
ridge,False,original_noK,ridge::M_P_A,13,0.6887779329464403,False
ridge,False,original_noK,ridge::D_M_P_A,17,0.7287433396903711,False
ridge,False,original_noK,ridge::B_M_P_A,14,0.6882812315062049,False
ridge,False,original_noK,ridge::D_B_M_P_A,18,0.721642473385492,False
ridge,False,original_noK,ridge::C_A,2,0.6966535834095664,False
ridge,False,original_noK,ridge::D_C_A,6,0.7315670994168143,False
ridge,False,original_noK,ridge::B_C_A,3,0.689413094073297,False
ridge,False,original_noK,ridge::D_B_C_A,7,0.7219390738758652,False
ridge,False,original_noK,ridge::M_C_A,3,0.6876174024081855,False
ridge,False,original_noK,ridge::D_M_C_A,7,0.728460820048312,False
ridge,False,original_noK,ridge::B_M_C_A,4,0.6862360408312737,False
ridge,False,original_noK,ridge::D_B_M_C_A,8,0.7210542982703989,False
ridge,False,original_noK,ridge::P_C_A,13,0.6930699715077313,False
ridge,False,original_noK,ridge::D_P_C_A,17,0.7341824291632196,False
ridge,False,original_noK,ridge::B_P_C_A,14,0.6913619415022128,False
ridge,False,original_noK,ridge::D_B_P_C_A,18,0.7247149336832018,False
ridge,False,original_noK,ridge::M_P_C_A,14,0.688383427823019,False
ridge,False,original_noK,ridge::D_M_P_C_A,18,0.7300197943395154,False
ridge,False,original_noK,ridge::B_M_P_C_A,15,0.6880212884406041,False
ridge,False,original_noK,ridge::D_B_M_P_C_A,19,0.7228282840722543,False
ridge,False,original_noK,prevalence,0,0.6856435498450167,True
ridge_fixed,False,extended_K,ridge_fixed::NONE,0,0.6856435498450167,True
ridge_fixed,False,extended_K,ridge_fixed::D,4,0.6868493066876922,False
ridge_fixed,False,extended_K,ridge_fixed::B,1,0.677439794026549,True
ridge_fixed,False,extended_K,ridge_fixed::D_B,5,0.6782610561877807,False
ridge_fixed,False,extended_K,ridge_fixed::M,1,0.6799469663559442,False
ridge_fixed,False,extended_K,ridge_fixed::D_M,5,0.6826358436694001,False
ridge_fixed,False,extended_K,ridge_fixed::B_M,2,0.6742810892764769,True
ridge_fixed,False,extended_K,ridge_fixed::D_B_M,6,0.6765270147953751,False
ridge_fixed,False,extended_K,ridge_fixed::P,11,0.6870789281175402,False
ridge_fixed,False,extended_K,ridge_fixed::D_P,15,0.6899636686563089,False
ridge_fixed,False,extended_K,ridge_fixed::B_P,12,0.6807002634376358,False
ridge_fixed,False,extended_K,ridge_fixed::D_B_P,16,0.6828081660454275,False
ridge_fixed,False,extended_K,ridge_fixed::M_P,12,0.6815015264227682,False
ridge_fixed,False,extended_K,ridge_fixed::D_M_P,16,0.6853659145522563,False
ridge_fixed,False,extended_K,ridge_fixed::B_M_P,13,0.6773648492273466,False
ridge_fixed,False,extended_K,ridge_fixed::D_B_M_P,17,0.6803586846891888,False
ridge_fixed,False,extended_K,ridge_fixed::C,1,0.6848892262402849,False
ridge_fixed,False,extended_K,ridge_fixed::D_C,5,0.6866799837243998,False
ridge_fixed,False,extended_K,ridge_fixed::B_C,2,0.6766124314072357,False
ridge_fixed,False,extended_K,ridge_fixed::D_B_C,6,0.678149695096429,False
ridge_fixed,False,extended_K,ridge_fixed::M_C,2,0.6792970886993044,False
ridge_fixed,False,extended_K,ridge_fixed::D_M_C,6,0.6827807801152355,False
ridge_fixed,False,extended_K,ridge_fixed::B_M_C,3,0.6735780902944525,True
ridge_fixed,False,extended_K,ridge_fixed::D_B_M_C,7,0.6767741538859647,False
ridge_fixed,False,extended_K,ridge_fixed::P_C,12,0.6862730153653215,False
ridge_fixed,False,extended_K,ridge_fixed::D_P_C,16,0.689862727310767,False
ridge_fixed,False,extended_K,ridge_fixed::B_P_C,13,0.6797682464779038,False
ridge_fixed,False,extended_K,ridge_fixed::D_B_P_C,17,0.6827817286386232,False
ridge_fixed,False,extended_K,ridge_fixed::M_P_C,13,0.6807576392979802,False
ridge_fixed,False,extended_K,ridge_fixed::D_M_P_C,17,0.6854633490509352,False
ridge_fixed,False,extended_K,ridge_fixed::B_M_P_C,14,0.6765303696163217,False
ridge_fixed,False,extended_K,ridge_fixed::D_B_M_P_C,18,0.6803352214911252,False
ridge_fixed,False,extended_K,ridge_fixed::A,1,0.6967690937084243,False
ridge_fixed,False,extended_K,ridge_fixed::D_A,5,0.7021793555683171,False
ridge_fixed,False,extended_K,ridge_fixed::B_A,2,0.6896428576408007,False
ridge_fixed,False,extended_K,ridge_fixed::D_B_A,6,0.6939976723385386,False
ridge_fixed,False,extended_K,ridge_fixed::M_A,2,0.6910968417107293,False
ridge_fixed,False,extended_K,ridge_fixed::D_M_A,6,0.6978941461607561,False
ridge_fixed,False,extended_K,ridge_fixed::B_M_A,3,0.6863806560519313,False
ridge_fixed,False,extended_K,ridge_fixed::D_B_M_A,7,0.692166607319507,False
ridge_fixed,False,extended_K,ridge_fixed::P_A,12,0.697519519995956,False
ridge_fixed,False,extended_K,ridge_fixed::D_P_A,16,0.7042566319362981,False
ridge_fixed,False,extended_K,ridge_fixed::B_P_A,13,0.6917583334379683,False
ridge_fixed,False,extended_K,ridge_fixed::D_B_P_A,17,0.696769721142331,False
ridge_fixed,False,extended_K,ridge_fixed::M_P_A,13,0.6919622110901643,False
ridge_fixed,False,extended_K,ridge_fixed::D_M_P_A,17,0.6994532040895722,False
ridge_fixed,False,extended_K,ridge_fixed::B_M_P_A,14,0.6882812315062049,False
ridge_fixed,False,extended_K,ridge_fixed::D_B_M_P_A,18,0.6940856023383204,False
ridge_fixed,False,extended_K,ridge_fixed::C_A,2,0.6966535834095664,False
ridge_fixed,False,extended_K,ridge_fixed::D_C_A,6,0.7026783715718511,False
ridge_fixed,False,extended_K,ridge_fixed::B_C_A,3,0.689413094073297,False
ridge_fixed,False,extended_K,ridge_fixed::D_B_C_A,7,0.6944134339152416,False
ridge_fixed,False,extended_K,ridge_fixed::M_C_A,3,0.6910115491211328,False
ridge_fixed,False,extended_K,ridge_fixed::D_M_C_A,7,0.6985083441546103,False
ridge_fixed,False,extended_K,ridge_fixed::B_M_C_A,4,0.6862360408312737,False
ridge_fixed,False,extended_K,ridge_fixed::D_B_M_C_A,8,0.6927792686583069,False
ridge_fixed,False,extended_K,ridge_fixed::P_C_A,13,0.6973268299556493,False
ridge_fixed,False,extended_K,ridge_fixed::D_P_C_A,17,0.704559949591395,False
ridge_fixed,False,extended_K,ridge_fixed::B_P_C_A,14,0.6913619415022128,False
ridge_fixed,False,extended_K,ridge_fixed::D_B_P_C_A,18,0.6970217636524865,False
ridge_fixed,False,extended_K,ridge_fixed::M_P_C_A,14,0.6918166409874114,False
ridge_fixed,False,extended_K,ridge_fixed::D_M_P_C_A,18,0.6999965892842004,False
ridge_fixed,False,extended_K,ridge_fixed::B_M_P_C_A,15,0.6880212884406041,False
ridge_fixed,False,extended_K,ridge_fixed::D_B_M_P_C_A,19,0.694565615651307,False
ridge_fixed,False,extended_K,ridge_fixed::K,11,0.6583518541404016,True
ridge_fixed,False,extended_K,ridge_fixed::D_K,15,0.6662749544394736,False
ridge_fixed,False,extended_K,ridge_fixed::B_K,12,0.6528338910005475,True
ridge_fixed,False,extended_K,ridge_fixed::D_B_K,16,0.6596940162000948,False
ridge_fixed,False,extended_K,ridge_fixed::M_K,12,0.6592878584997254,False
ridge_fixed,False,extended_K,ridge_fixed::D_M_K,16,0.6677137021916781,False
ridge_fixed,False,extended_K,ridge_fixed::B_M_K,13,0.6552804678335662,False
ridge_fixed,False,extended_K,ridge_fixed::D_B_M_K,17,0.6625869806154916,False
ridge_fixed,False,extended_K,ridge_fixed::P_K,22,0.661970526359566,False
ridge_fixed,False,extended_K,ridge_fixed::D_P_K,26,0.6710381685328014,False
ridge_fixed,False,extended_K,ridge_fixed::B_P_K,23,0.6576856629831351,False
ridge_fixed,False,extended_K,ridge_fixed::D_B_P_K,27,0.6654988512614038,False
ridge_fixed,False,extended_K,ridge_fixed::M_P_K,23,0.6624747283481627,False
ridge_fixed,False,extended_K,ridge_fixed::D_M_P_K,27,0.6713531979819107,False
ridge_fixed,False,extended_K,ridge_fixed::B_M_P_K,24,0.659562500595995,False
ridge_fixed,False,extended_K,ridge_fixed::D_B_M_P_K,28,0.667042691421227,False
ridge_fixed,False,extended_K,ridge_fixed::C_K,12,0.6577914542596741,False
ridge_fixed,False,extended_K,ridge_fixed::D_C_K,16,0.6661890288921699,False
ridge_fixed,False,extended_K,ridge_fixed::B_C_K,13,0.652237315068973,True
ridge_fixed,False,extended_K,ridge_fixed::D_B_C_K,17,0.6595085645031791,False
ridge_fixed,False,extended_K,ridge_fixed::M_C_K,13,0.6589655330464331,False
ridge_fixed,False,extended_K,ridge_fixed::D_M_C_K,17,0.6678301446140482,False
ridge_fixed,False,extended_K,ridge_fixed::B_M_C_K,14,0.6548792499896149,False
ridge_fixed,False,extended_K,ridge_fixed::D_B_M_C_K,18,0.6626823441848146,False
ridge_fixed,False,extended_K,ridge_fixed::P_C_K,23,0.6612553582464039,False
ridge_fixed,False,extended_K,ridge_fixed::D_P_C_K,27,0.6707716531819047,False
ridge_fixed,False,extended_K,ridge_fixed::B_P_C_K,24,0.6568999430523016,False
ridge_fixed,False,extended_K,ridge_fixed::D_B_P_C_K,28,0.6651399075693862,False
ridge_fixed,False,extended_K,ridge_fixed::M_P_C_K,24,0.661979648815949,False
ridge_fixed,False,extended_K,ridge_fixed::D_M_P_C_K,28,0.6713735976778893,False
ridge_fixed,False,extended_K,ridge_fixed::B_M_P_C_K,25,0.6589681841620904,False
ridge_fixed,False,extended_K,ridge_fixed::D_B_M_P_C_K,29,0.6670730485431332,False
ridge_fixed,False,extended_K,ridge_fixed::A_K,12,0.6711736090830889,False
ridge_fixed,False,extended_K,ridge_fixed::D_A_K,16,0.6823409560853778,False
ridge_fixed,False,extended_K,ridge_fixed::B_A_K,13,0.666372948792042,False
ridge_fixed,False,extended_K,ridge_fixed::D_B_A_K,17,0.6757643665502623,False
ridge_fixed,False,extended_K,ridge_fixed::M_A_K,13,0.6717640402690699,False
ridge_fixed,False,extended_K,ridge_fixed::D_M_A_K,17,0.6833564918359376,False
ridge_fixed,False,extended_K,ridge_fixed::B_M_A_K,14,0.6684455708595938,False
ridge_fixed,False,extended_K,ridge_fixed::D_B_M_A_K,18,0.6784009650362811,False
ridge_fixed,False,extended_K,ridge_fixed::P_A_K,23,0.6734403296927775,False
ridge_fixed,False,extended_K,ridge_fixed::D_P_A_K,27,0.6852640454025044,False
ridge_fixed,False,extended_K,ridge_fixed::B_P_A_K,24,0.6694519731390196,False
ridge_fixed,False,extended_K,ridge_fixed::D_B_P_A_K,28,0.6794527802359973,False
ridge_fixed,False,extended_K,ridge_fixed::M_P_A_K,24,0.6736895523672849,False
ridge_fixed,False,extended_K,ridge_fixed::D_M_P_A_K,28,0.6853612385684914,False
ridge_fixed,False,extended_K,ridge_fixed::B_M_P_A_K,25,0.6710814498493852,False
ridge_fixed,False,extended_K,ridge_fixed::D_B_M_P_A_K,29,0.6808472494133316,False
ridge_fixed,False,extended_K,ridge_fixed::C_A_K,13,0.6710668213007681,False
ridge_fixed,False,extended_K,ridge_fixed::D_C_A_K,17,0.6827311006266209,False
ridge_fixed,False,extended_K,ridge_fixed::B_C_A_K,14,0.6661703469907019,False
ridge_fixed,False,extended_K,ridge_fixed::D_B_C_A_K,18,0.6761451523491497,False
ridge_fixed,False,extended_K,ridge_fixed::M_C_A_K,14,0.6719367901625388,False
ridge_fixed,False,extended_K,ridge_fixed::D_M_C_A_K,18,0.6840585738234571,False
ridge_fixed,False,extended_K,ridge_fixed::B_M_C_A_K,15,0.6685092046744535,False
ridge_fixed,False,extended_K,ridge_fixed::D_B_M_C_A_K,19,0.6790911476449201,False
ridge_fixed,False,extended_K,ridge_fixed::P_C_A_K,24,0.6732299500327832,False
ridge_fixed,False,extended_K,ridge_fixed::D_P_C_A_K,28,0.6855026806501163,False
ridge_fixed,False,extended_K,ridge_fixed::B_P_C_A_K,25,0.6691156150654222,False
ridge_fixed,False,extended_K,ridge_fixed::D_B_P_C_A_K,29,0.6796415381611642,False
ridge_fixed,False,extended_K,ridge_fixed::M_P_C_A_K,25,0.6737236397497659,False
ridge_fixed,False,extended_K,ridge_fixed::D_M_P_C_A_K,29,0.6859909636684781,False
ridge_fixed,False,extended_K,ridge_fixed::B_M_P_C_A_K,26,0.6710031106527569,False
ridge_fixed,False,extended_K,ridge_fixed::D_B_M_P_C_A_K,30,0.6814445696947606,False
ridge_fixed,False,extended_K,prevalence,0,0.6856435498450167,True
ridge_fixed,False,original_noK,ridge_fixed::NONE,0,0.6856435498450167,True
ridge_fixed,False,original_noK,ridge_fixed::D,4,0.6868493066876922,False
ridge_fixed,False,original_noK,ridge_fixed::B,1,0.677439794026549,True
ridge_fixed,False,original_noK,ridge_fixed::D_B,5,0.6782610561877807,False
ridge_fixed,False,original_noK,ridge_fixed::M,1,0.6799469663559442,False
ridge_fixed,False,original_noK,ridge_fixed::D_M,5,0.6826358436694001,False
ridge_fixed,False,original_noK,ridge_fixed::B_M,2,0.6742810892764769,True
ridge_fixed,False,original_noK,ridge_fixed::D_B_M,6,0.6765270147953751,False
ridge_fixed,False,original_noK,ridge_fixed::P,11,0.6870789281175402,False
ridge_fixed,False,original_noK,ridge_fixed::D_P,15,0.6899636686563089,False
ridge_fixed,False,original_noK,ridge_fixed::B_P,12,0.6807002634376358,False
ridge_fixed,False,original_noK,ridge_fixed::D_B_P,16,0.6828081660454275,False
ridge_fixed,False,original_noK,ridge_fixed::M_P,12,0.6815015264227682,False
ridge_fixed,False,original_noK,ridge_fixed::D_M_P,16,0.6853659145522563,False
ridge_fixed,False,original_noK,ridge_fixed::B_M_P,13,0.6773648492273466,False
ridge_fixed,False,original_noK,ridge_fixed::D_B_M_P,17,0.6803586846891888,False
ridge_fixed,False,original_noK,ridge_fixed::C,1,0.6848892262402849,False
ridge_fixed,False,original_noK,ridge_fixed::D_C,5,0.6866799837243998,False
ridge_fixed,False,original_noK,ridge_fixed::B_C,2,0.6766124314072357,False
ridge_fixed,False,original_noK,ridge_fixed::D_B_C,6,0.678149695096429,False
ridge_fixed,False,original_noK,ridge_fixed::M_C,2,0.6792970886993044,False
ridge_fixed,False,original_noK,ridge_fixed::D_M_C,6,0.6827807801152355,False
ridge_fixed,False,original_noK,ridge_fixed::B_M_C,3,0.6735780902944525,True
ridge_fixed,False,original_noK,ridge_fixed::D_B_M_C,7,0.6767741538859647,False
ridge_fixed,False,original_noK,ridge_fixed::P_C,12,0.6862730153653215,False
ridge_fixed,False,original_noK,ridge_fixed::D_P_C,16,0.689862727310767,False
ridge_fixed,False,original_noK,ridge_fixed::B_P_C,13,0.6797682464779038,False
ridge_fixed,False,original_noK,ridge_fixed::D_B_P_C,17,0.6827817286386232,False
ridge_fixed,False,original_noK,ridge_fixed::M_P_C,13,0.6807576392979802,False
ridge_fixed,False,original_noK,ridge_fixed::D_M_P_C,17,0.6854633490509352,False
ridge_fixed,False,original_noK,ridge_fixed::B_M_P_C,14,0.6765303696163217,False
ridge_fixed,False,original_noK,ridge_fixed::D_B_M_P_C,18,0.6803352214911252,False
ridge_fixed,False,original_noK,ridge_fixed::A,1,0.6967690937084243,False
ridge_fixed,False,original_noK,ridge_fixed::D_A,5,0.7021793555683171,False
ridge_fixed,False,original_noK,ridge_fixed::B_A,2,0.6896428576408007,False
ridge_fixed,False,original_noK,ridge_fixed::D_B_A,6,0.6939976723385386,False
ridge_fixed,False,original_noK,ridge_fixed::M_A,2,0.6910968417107293,False
ridge_fixed,False,original_noK,ridge_fixed::D_M_A,6,0.6978941461607561,False
ridge_fixed,False,original_noK,ridge_fixed::B_M_A,3,0.6863806560519313,False
ridge_fixed,False,original_noK,ridge_fixed::D_B_M_A,7,0.692166607319507,False
ridge_fixed,False,original_noK,ridge_fixed::P_A,12,0.697519519995956,False
ridge_fixed,False,original_noK,ridge_fixed::D_P_A,16,0.7042566319362981,False
ridge_fixed,False,original_noK,ridge_fixed::B_P_A,13,0.6917583334379683,False
ridge_fixed,False,original_noK,ridge_fixed::D_B_P_A,17,0.696769721142331,False
ridge_fixed,False,original_noK,ridge_fixed::M_P_A,13,0.6919622110901643,False
ridge_fixed,False,original_noK,ridge_fixed::D_M_P_A,17,0.6994532040895722,False
ridge_fixed,False,original_noK,ridge_fixed::B_M_P_A,14,0.6882812315062049,False
ridge_fixed,False,original_noK,ridge_fixed::D_B_M_P_A,18,0.6940856023383204,False
ridge_fixed,False,original_noK,ridge_fixed::C_A,2,0.6966535834095664,False
ridge_fixed,False,original_noK,ridge_fixed::D_C_A,6,0.7026783715718511,False
ridge_fixed,False,original_noK,ridge_fixed::B_C_A,3,0.689413094073297,False
ridge_fixed,False,original_noK,ridge_fixed::D_B_C_A,7,0.6944134339152416,False
ridge_fixed,False,original_noK,ridge_fixed::M_C_A,3,0.6910115491211328,False
ridge_fixed,False,original_noK,ridge_fixed::D_M_C_A,7,0.6985083441546103,False
ridge_fixed,False,original_noK,ridge_fixed::B_M_C_A,4,0.6862360408312737,False
ridge_fixed,False,original_noK,ridge_fixed::D_B_M_C_A,8,0.6927792686583069,False
ridge_fixed,False,original_noK,ridge_fixed::P_C_A,13,0.6973268299556493,False
ridge_fixed,False,original_noK,ridge_fixed::D_P_C_A,17,0.704559949591395,False
ridge_fixed,False,original_noK,ridge_fixed::B_P_C_A,14,0.6913619415022128,False
ridge_fixed,False,original_noK,ridge_fixed::D_B_P_C_A,18,0.6970217636524865,False
ridge_fixed,False,original_noK,ridge_fixed::M_P_C_A,14,0.6918166409874114,False
ridge_fixed,False,original_noK,ridge_fixed::D_M_P_C_A,18,0.6999965892842004,False
ridge_fixed,False,original_noK,ridge_fixed::B_M_P_C_A,15,0.6880212884406041,False
ridge_fixed,False,original_noK,ridge_fixed::D_B_M_P_C_A,19,0.694565615651307,False
ridge_fixed,False,original_noK,prevalence,0,0.6856435498450167,True
hgb,False,extended_K,hgb::NONE,0,0.6856435498450167,True
hgb,False,extended_K,hgb::D,4,0.7155203709602128,False
hgb,False,extended_K,hgb::B,1,0.6818963925562068,False
hgb,False,extended_K,hgb::D_B,5,0.7135859744769562,False
hgb,False,extended_K,hgb::M,1,0.6787618311547813,True
hgb,False,extended_K,hgb::D_M,5,0.710106768404125,False
hgb,False,extended_K,hgb::B_M,2,0.6801649463576981,False
hgb,False,extended_K,hgb::D_B_M,6,0.7132674449486055,False
hgb,False,extended_K,hgb::P,11,0.696520625248842,False
hgb,False,extended_K,hgb::D_P,15,0.7222473048973507,False
hgb,False,extended_K,hgb::B_P,12,0.6933746646130066,False
hgb,False,extended_K,hgb::D_B_P,16,0.7193005922671386,False
hgb,False,extended_K,hgb::M_P,12,0.6871473031035986,False
hgb,False,extended_K,hgb::D_M_P,16,0.7170352807528277,False
hgb,False,extended_K,hgb::B_M_P,13,0.6964925971873642,False
hgb,False,extended_K,hgb::D_B_M_P,17,0.7170012732397912,False
hgb,False,extended_K,hgb::C,1,0.6848823958558261,False
hgb,False,extended_K,hgb::D_C,5,0.709024164502359,False
hgb,False,extended_K,hgb::B_C,2,0.6801576799673378,False
hgb,False,extended_K,hgb::D_B_C,6,0.7097634197543591,False
hgb,False,extended_K,hgb::M_C,2,0.6800606997798349,False
hgb,False,extended_K,hgb::D_M_C,6,0.7059287723044265,False
hgb,False,extended_K,hgb::B_M_C,3,0.6792508099823492,False
hgb,False,extended_K,hgb::D_B_M_C,7,0.7095530395277299,False
hgb,False,extended_K,hgb::P_C,12,0.6939126034893236,False
hgb,False,extended_K,hgb::D_P_C,16,0.7194386989251496,False
hgb,False,extended_K,hgb::B_P_C,13,0.6926961941147286,False
hgb,False,extended_K,hgb::D_B_P_C,17,0.7156933604389687,False
hgb,False,extended_K,hgb::M_P_C,13,0.6853081326041691,False
hgb,False,extended_K,hgb::D_M_P_C,17,0.7121901674909844,False
hgb,False,extended_K,hgb::B_M_P_C,14,0.6950169824599665,False
hgb,False,extended_K,hgb::D_B_M_P_C,18,0.7135359247462044,False
hgb,False,extended_K,hgb::A,1,0.6972900894458692,False
hgb,False,extended_K,hgb::D_A,5,0.732251246458854,False
hgb,False,extended_K,hgb::B_A,2,0.6874268219693076,False
hgb,False,extended_K,hgb::D_B_A,6,0.7239225239205148,False
hgb,False,extended_K,hgb::M_A,2,0.7215173654456308,False
hgb,False,extended_K,hgb::D_M_A,6,0.7471951330539943,False
hgb,False,extended_K,hgb::B_M_A,3,0.7027061394352583,False
hgb,False,extended_K,hgb::D_B_M_A,7,0.740054920959283,False
hgb,False,extended_K,hgb::P_A,12,0.699475071126186,False
hgb,False,extended_K,hgb::D_P_A,16,0.732218153492724,False
hgb,False,extended_K,hgb::B_P_A,13,0.6907115071388333,False
hgb,False,extended_K,hgb::D_B_P_A,17,0.7242445113348225,False
hgb,False,extended_K,hgb::M_P_A,13,0.7008301736525987,False
hgb,False,extended_K,hgb::D_M_P_A,17,0.7357820447890608,False
hgb,False,extended_K,hgb::B_M_P_A,14,0.7013443706643763,False
hgb,False,extended_K,hgb::D_B_M_P_A,18,0.729829430689102,False
hgb,False,extended_K,hgb::C_A,2,0.6924475864199597,False
hgb,False,extended_K,hgb::D_C_A,6,0.7232261416656027,False
hgb,False,extended_K,hgb::B_C_A,3,0.6831867882240374,False
hgb,False,extended_K,hgb::D_B_C_A,7,0.7180807551787115,False
hgb,False,extended_K,hgb::M_C_A,3,0.7030621497799361,False
hgb,False,extended_K,hgb::D_M_C_A,7,0.7422967027812452,False
hgb,False,extended_K,hgb::B_M_C_A,4,0.6915956981099537,False
hgb,False,extended_K,hgb::D_B_M_C_A,8,0.7389412284305829,False
hgb,False,extended_K,hgb::P_C_A,13,0.6966667721632623,False
hgb,False,extended_K,hgb::D_P_C_A,17,0.7289807099634396,False
hgb,False,extended_K,hgb::B_P_C_A,14,0.6903368492735606,False
hgb,False,extended_K,hgb::D_B_P_C_A,18,0.7208517464684251,False
hgb,False,extended_K,hgb::M_P_C_A,14,0.6955600524249647,False
hgb,False,extended_K,hgb::D_M_P_C_A,18,0.7379074877029027,False
hgb,False,extended_K,hgb::B_M_P_C_A,15,0.6984142739079411,False
hgb,False,extended_K,hgb::D_B_M_P_C_A,19,0.729514668268468,False
hgb,False,extended_K,hgb::K,11,0.6600205097239755,True
hgb,False,extended_K,hgb::D_K,15,0.6925025559332557,False
hgb,False,extended_K,hgb::B_K,12,0.6606060783956187,False
hgb,False,extended_K,hgb::D_B_K,16,0.6903525180735142,False
hgb,False,extended_K,hgb::M_K,12,0.6580373906034016,True
hgb,False,extended_K,hgb::D_M_K,16,0.6910596595084219,False
hgb,False,extended_K,hgb::B_M_K,13,0.6616794321882562,False
hgb,False,extended_K,hgb::D_B_M_K,17,0.6904499257773125,False
hgb,False,extended_K,hgb::P_K,22,0.6806355819092695,False
hgb,False,extended_K,hgb::D_P_K,26,0.7084124802770677,False
hgb,False,extended_K,hgb::B_P_K,23,0.6762093289476462,False
hgb,False,extended_K,hgb::D_B_P_K,27,0.704432701290066,False
hgb,False,extended_K,hgb::M_P_K,23,0.6757295629394485,False
hgb,False,extended_K,hgb::D_M_P_K,27,0.705903560594159,False
hgb,False,extended_K,hgb::B_M_P_K,24,0.6733422554250276,False
hgb,False,extended_K,hgb::D_B_M_P_K,28,0.704641986418761,False
hgb,False,extended_K,hgb::C_K,12,0.6593130459702806,False
hgb,False,extended_K,hgb::D_C_K,16,0.6890949401452642,False
hgb,False,extended_K,hgb::B_C_K,13,0.659877470904759,False
hgb,False,extended_K,hgb::D_B_C_K,17,0.6868116503601362,False
hgb,False,extended_K,hgb::M_C_K,13,0.6579272719599105,True
hgb,False,extended_K,hgb::D_M_C_K,17,0.6895788036292687,False
hgb,False,extended_K,hgb::B_M_C_K,14,0.6611351308330662,False
hgb,False,extended_K,hgb::D_B_M_C_K,18,0.6883192706848695,False
hgb,False,extended_K,hgb::P_C_K,23,0.6804518950523767,False
hgb,False,extended_K,hgb::D_P_C_K,27,0.706591426297066,False
hgb,False,extended_K,hgb::B_P_C_K,24,0.6762093289476462,False
hgb,False,extended_K,hgb::D_B_P_C_K,28,0.7012559917841176,False
hgb,False,extended_K,hgb::M_P_C_K,24,0.6753096635303854,False
hgb,False,extended_K,hgb::D_M_P_C_K,28,0.7043221064556887,False
hgb,False,extended_K,hgb::B_M_P_C_K,25,0.6733422554250276,False
hgb,False,extended_K,hgb::D_B_M_P_C_K,29,0.6996369982838381,False
hgb,False,extended_K,hgb::A_K,12,0.6719822112044119,False
hgb,False,extended_K,hgb::D_A_K,16,0.7057978144400723,False
hgb,False,extended_K,hgb::B_A_K,13,0.6681056664295303,False
hgb,False,extended_K,hgb::D_B_A_K,17,0.7001686719377553,False
hgb,False,extended_K,hgb::M_A_K,13,0.6707118865748299,False
hgb,False,extended_K,hgb::D_M_A_K,17,0.7201141222289416,False
hgb,False,extended_K,hgb::B_M_A_K,14,0.6679709653628266,False
hgb,False,extended_K,hgb::D_B_M_A_K,18,0.7126123036070456,False
hgb,False,extended_K,hgb::P_A_K,23,0.6819944372573451,False
hgb,False,extended_K,hgb::D_P_A_K,27,0.7139618302818761,False
hgb,False,extended_K,hgb::B_P_A_K,24,0.6751867995170406,False
hgb,False,extended_K,hgb::D_B_P_A_K,28,0.7062612829326161,False
hgb,False,extended_K,hgb::M_P_A_K,24,0.681767766883032,False
hgb,False,extended_K,hgb::D_M_P_A_K,28,0.7239912152580551,False
hgb,False,extended_K,hgb::B_M_P_A_K,25,0.6965983567668721,False
hgb,False,extended_K,hgb::D_B_M_P_A_K,29,0.7125604646393385,False
hgb,False,extended_K,hgb::C_A_K,13,0.6708318170309527,False
hgb,False,extended_K,hgb::D_C_A_K,17,0.705001154989575,False
